DATE_TIME,POA_pred
2023-07-22T07:20:00.0,57.776275634765625
2023-07-22T07:30:00.0,66.77271270751953
2023-07-22T07:40:00.0,76.96957397460938
2023-07-22T07:50:00.0,88.36211395263672
2023-07-22T08:00:00.0,101.09676361083984
2023-07-22T08:10:00.0,115.4120101928711
2023-07-22T08:20:00.0,131.60638427734375
2023-07-22T08:30:00.0,150.0377655029297
2023-07-22T08:40:00.0,170.31227111816406
2023-07-22T08:50:00.0,194.4988555908203
2023-07-22T09:00:00.0,222.54661560058594
2023-07-22T09:10:00.0,255.04234313964844
2023-07-22T09:20:00.0,292.6828918457031
2023-07-22T09:30:00.0,336.1255798339844
2023-07-22T09:40:00.0,388.8802490234375
2023-07-22T09:50:00.0,446.0799865722656
2023-07-22T10:00:00.0,508.45745849609375
2023-07-22T10:10:00.0,572.7440795898438
2023-07-22T10:20:00.0,634.8278198242188
2023-07-22T10:30:00.0,690.5699462890625
2023-07-22T10:40:00.0,737.3477172851562
2023-07-22T10:50:00.0,774.5401611328125
2023-07-22T11:00:00.0,803.0397338867188
2023-07-22T11:10:00.0,824.4080200195312
2023-07-22T11:20:00.0,840.2537841796875
2023-07-22T11:30:00.0,851.9446411132812
2023-07-22T11:40:00.0,857.4710083007812
2023-07-22T11:50:00.0,862.4544067382812
2023-07-22T12:00:00.0,866.0897827148438
2023-07-22T12:10:00.0,868.712158203125
2023-07-22T12:20:00.0,870.45556640625
2023-07-22T12:30:00.0,871.4443969726562
2023-07-22T12:40:00.0,871.7632446289062
2023-07-22T12:50:00.0,871.4727783203125
2023-07-22T13:00:00.0,870.6135864257812
2023-07-22T13:10:00.0,869.2109985351562
2023-07-22T13:20:00.0,867.2778930664062
2023-07-22T13:30:00.0,864.8173217773438
2023-07-22T13:40:00.0,851.3331909179688
2023-07-22T13:50:00.0,842.968017578125
2023-07-22T14:00:00.0,835.3070678710938
2023-07-22T14:10:00.0,828.0960083007812
2023-07-22T14:20:00.0,820.8545532226562
2023-07-22T14:30:00.0,813.3170776367188
2023-07-22T14:40:00.0,808.4319458007812
2023-07-22T14:50:00.0,801.2904052734375
2023-07-22T15:00:00.0,792.9791870117188
2023-07-22T15:10:00.0,783.40771484375
2023-07-22T15:20:00.0,772.5529174804688
2023-07-22T15:30:00.0,760.3071899414062
2023-07-22T15:40:00.0,729.8142700195312
2023-07-22T15:50:00.0,704.8941650390625
2023-07-22T16:00:00.0,679.4234619140625
2023-07-22T16:10:00.0,652.7548217773438
2023-07-22T16:20:00.0,623.8436889648438
2023-07-22T16:30:00.0,591.8722534179688
2023-07-22T16:40:00.0,549.5934448242188
2023-07-22T16:50:00.0,505.45294189453125
2023-07-22T16:50:00.0,603.77392578125
2023-07-22T17:00:00.0,552.3887939453125
2023-07-22T17:10:00.0,496.16461181640625
2023-07-22T17:20:00.0,435.2113342285156
2023-07-22T17:30:00.0,369.8246154785156
2023-07-22T17:40:00.0,306.8882141113281
2023-07-22T17:50:00.0,242.39869689941406
2023-07-22T18:00:00.0,183.62498474121094
2023-07-22T18:10:00.0,135.27659606933594
2023-07-22T18:20:00.0,98.9314956665039
2023-07-22T18:30:00.0,73.39391326904297
2023-07-22T18:40:00.0,57.65049743652344
2023-07-22T18:50:00.0,46.19803237915039
2023-07-22T19:00:00.0,37.849613189697266
2023-07-22T19:10:00.0,31.843399047851562
2023-07-22T19:20:00.0,27.42403793334961
2023-07-22T19:30:00.0,24.038204193115234
2023-07-22T19:40:00.0,20.860280990600586
2023-07-22T19:50:00.0,18.624345779418945
2023-07-22T20:00:00.0,16.92133140563965
2023-07-22T20:10:00.0,15.473204612731934
2023-07-22T20:20:00.0,14.176498413085938
2023-07-22T20:30:00.0,13.008357048034668
2023-07-22T20:40:00.0,12.628144264221191
2023-07-22T20:50:00.0,11.723018646240234
2023-07-22T21:00:00.0,10.656698226928711
2023-07-22T21:10:00.0,9.711291313171387
2023-07-22T21:20:00.0,8.951571464538574
2023-07-22T21:30:00.0,8.345572471618652
2023-07-22T21:40:00.0,7.844554901123047
2023-07-22T21:50:00.0,7.413574695587158
2023-07-22T22:00:00.0,7.034156322479248
2023-07-22T22:10:00.0,6.6979451179504395
2023-07-22T22:20:00.0,6.400837421417236
2023-07-22T22:30:00.0,6.139678955078125
2023-07-22T22:40:00.0,5.736545085906982
2023-07-22T22:50:00.0,5.5206708908081055
2023-07-22T23:00:00.0,5.402906894683838
2023-07-22T23:10:00.0,5.3139824867248535
2023-07-22T23:20:00.0,5.227180004119873
2023-07-22T23:30:00.0,5.1402130126953125
2023-07-22T23:40:00.0,5.023192882537842
2023-07-22T23:50:00.0,4.950189113616943
2023-07-23T00:00:00.0,4.908975601196289
2023-07-23T00:10:00.0,4.886661052703857
2023-07-23T00:20:00.0,4.8771443367004395
2023-07-23T00:30:00.0,4.879123210906982
2023-07-23T00:40:00.0,5.162067413330078
2023-07-23T00:50:00.0,5.238267421722412
2023-07-23T01:00:00.0,5.203034400939941
2023-07-23T01:10:00.0,5.164725303649902
2023-07-23T01:20:00.0,5.172270774841309
2023-07-23T01:30:00.0,5.232157230377197
2023-07-23T01:40:00.0,5.333441734313965
2023-07-23T01:50:00.0,5.463932037353516
2023-07-23T02:00:00.0,5.616536617279053
2023-07-23T02:10:00.0,5.789597034454346
2023-07-23T02:20:00.0,5.984884262084961
2023-07-23T02:30:00.0,6.205638885498047
2023-07-23T02:40:00.0,6.455350875854492
2023-07-23T02:50:00.0,6.737433910369873
2023-07-23T03:00:00.0,7.055355072021484
2023-07-23T03:10:00.0,7.41287899017334
2023-07-23T03:20:00.0,7.8143463134765625
2023-07-23T03:30:00.0,8.264812469482422
2023-07-23T03:40:00.0,8.084344863891602
2023-07-23T03:50:00.0,8.171618461608887
2023-07-23T04:00:00.0,8.586466789245605
2023-07-23T04:10:00.0,9.137033462524414
2023-07-23T04:20:00.0,9.705842971801758
2023-07-23T04:30:00.0,10.274740219116211
2023-07-23T04:40:00.0,10.222062110900879
2023-07-23T04:50:00.0,11.433965682983398
2023-07-23T05:00:00.0,13.262125968933105
2023-07-23T05:10:00.0,15.356382369995117
2023-07-23T05:20:00.0,17.57134437561035
2023-07-23T05:30:00.0,19.9007625579834
2023-07-23T05:40:00.0,20.48631477355957
2023-07-23T05:50:00.0,23.18022918701172
2023-07-23T06:00:00.0,27.272817611694336
2023-07-23T06:10:00.0,31.9952392578125
2023-07-23T06:20:00.0,36.95466613769531
2023-07-23T06:30:00.0,42.10999298095703
2023-07-23T06:40:00.0,57.50156784057617
2023-07-23T06:50:00.0,63.57473373413086
2023-07-23T07:00:00.0,65.9383544921875
2023-07-23T07:10:00.0,69.2537612915039
2023-07-23T07:20:00.0,74.42256164550781
2023-07-23T07:30:00.0,81.33209991455078
2023-07-23T07:40:00.0,89.70539855957031
2023-07-23T07:50:00.0,99.59953308105469
2023-07-23T08:00:00.0,111.08704376220703
2023-07-23T08:10:00.0,124.37053680419922
2023-07-23T08:20:00.0,139.73411560058594
2023-07-23T08:30:00.0,157.53384399414062
2023-07-23T08:40:00.0,178.20753479003906
2023-07-23T08:50:00.0,202.29014587402344
2023-07-23T09:00:00.0,230.4252166748047
2023-07-23T09:10:00.0,263.35797119140625
2023-07-23T09:20:00.0,301.88751220703125
2023-07-23T09:30:00.0,346.7359924316406
2023-07-23T09:40:00.0,398.2806091308594
2023-07-23T09:50:00.0,456.1166076660156
2023-07-23T10:00:00.0,518.5494995117188
2023-07-23T10:10:00.0,582.3628540039062
2023-07-23T10:20:00.0,643.3412475585938
2023-07-23T10:30:00.0,697.580322265625
2023-07-23T10:40:00.0,742.7695922851562
2023-07-23T10:50:00.0,778.542236328125
2023-07-23T11:00:00.0,805.9044189453125
2023-07-23T11:10:00.0,826.421875
2023-07-23T11:20:00.0,841.65625
2023-07-23T11:30:00.0,852.9169921875
2023-07-23T11:40:00.0,856.1661987304688
2023-07-23T11:50:00.0,860.0897216796875
2023-07-23T12:00:00.0,862.9908447265625
2023-07-23T12:10:00.0,865.1434936523438
2023-07-23T12:20:00.0,866.5768432617188
2023-07-23T12:30:00.0,867.3593139648438
2023-07-23T12:40:00.0,860.2575073242188
2023-07-23T12:50:00.0,856.6421508789062
2023-07-23T13:00:00.0,853.4148559570312
2023-07-23T13:10:00.0,850.421630859375
2023-07-23T13:20:00.0,847.348388671875
2023-07-23T13:30:00.0,844.0343017578125
2023-07-23T13:40:00.0,840.3593139648438
2023-07-23T13:50:00.0,836.2367553710938
2023-07-23T14:00:00.0,831.5958251953125
2023-07-23T14:10:00.0,826.3749389648438
2023-07-23T14:20:00.0,820.5140380859375
2023-07-23T14:30:00.0,813.9503173828125
2023-07-23T14:40:00.0,791.060546875
2023-07-23T14:50:00.0,774.8291625976562
2023-07-23T15:00:00.0,759.3853759765625
2023-07-23T15:10:00.0,744.2770385742188
2023-07-23T15:20:00.0,728.7514038085938
2023-07-23T15:30:00.0,712.3339233398438
2023-07-23T15:40:00.0,651.7730102539062
2023-07-23T15:50:00.0,607.4093627929688
2023-07-23T16:00:00.0,565.974365234375
2023-07-23T16:10:00.0,525.4588623046875
2023-07-23T16:20:00.0,484.1950988769531
2023-07-23T16:30:00.0,441.34912109375
2023-07-23T16:40:00.0,415.4443054199219
2023-07-23T16:50:00.0,376.81951904296875
2023-07-23T16:50:00.0,676.1795043945312
2023-07-23T17:00:00.0,616.9078979492188
2023-07-23T17:10:00.0,556.6022338867188
2023-07-23T17:20:00.0,492.602294921875
2023-07-23T17:30:00.0,424.1849365234375
2023-07-23T17:40:00.0,348.35662841796875
2023-07-23T17:50:00.0,275.08074951171875
2023-07-23T18:00:00.0,208.20765686035156
2023-07-23T18:10:00.0,152.520751953125
2023-07-23T18:20:00.0,110.34880828857422
2023-07-23T18:30:00.0,80.74999237060547
2023-07-23T18:40:00.0,63.98207473754883
2023-07-23T18:50:00.0,51.04647445678711
2023-07-23T19:00:00.0,40.98820495605469
2023-07-23T19:10:00.0,33.75386428833008
2023-07-23T19:20:00.0,28.594472885131836
2023-07-23T19:30:00.0,24.807083129882812
2023-07-23T19:40:00.0,22.223878860473633
2023-07-23T19:50:00.0,19.857725143432617
2023-07-23T20:00:00.0,17.73800277709961
2023-07-23T20:10:00.0,15.925440788269043
2023-07-23T20:20:00.0,14.403321266174316
2023-07-23T20:30:00.0,13.121341705322266
2023-07-23T20:40:00.0,10.64424991607666
2023-07-23T20:50:00.0,9.745086669921875
2023-07-23T21:00:00.0,9.487202644348145
2023-07-23T21:10:00.0,9.291245460510254
2023-07-23T21:20:00.0,8.981925010681152
2023-07-23T21:30:00.0,8.573424339294434
2023-07-23T21:40:00.0,9.597240447998047
2023-07-23T21:50:00.0,9.364402770996094
2023-07-23T22:00:00.0,8.372363090515137
2023-07-23T22:10:00.0,7.397609233856201
2023-07-23T22:20:00.0,6.705764293670654
2023-07-23T22:30:00.0,6.267518997192383
2023-07-23T22:40:00.0,6.008859634399414
2023-07-23T22:50:00.0,5.803281784057617
2023-07-23T23:00:00.0,5.621300220489502
2023-07-23T23:10:00.0,5.4582905769348145
2023-07-23T23:20:00.0,5.31622314453125
2023-07-23T23:30:00.0,5.19688606262207
2023-07-23T23:40:00.0,5.353907585144043
2023-07-23T23:50:00.0,5.317399501800537
2023-07-24T00:00:00.0,5.187280178070068
2023-07-24T00:10:00.0,5.0632500648498535
2023-07-24T00:20:00.0,4.984701633453369
2023-07-24T00:30:00.0,4.952950477600098
2023-07-24T00:40:00.0,4.945902347564697
2023-07-24T00:50:00.0,4.9703369140625
2023-07-24T01:00:00.0,5.015769004821777
2023-07-24T01:10:00.0,5.076512336730957
2023-07-24T01:20:00.0,5.151517868041992
2023-07-24T01:30:00.0,5.242084503173828
2023-07-24T01:40:00.0,5.169593811035156
2023-07-24T01:50:00.0,5.208507537841797
2023-07-24T02:00:00.0,5.343418598175049
2023-07-24T02:10:00.0,5.518805980682373
2023-07-24T02:20:00.0,5.705168724060059
2023-07-24T02:30:00.0,5.898390769958496
2023-07-24T02:40:00.0,5.973954200744629
2023-07-24T02:50:00.0,6.143134593963623
2023-07-24T03:00:00.0,6.402380466461182
2023-07-24T03:10:00.0,6.711352348327637
2023-07-24T03:20:00.0,7.048172473907471
2023-07-24T03:30:00.0,7.411586761474609
2023-07-24T03:40:00.0,7.327517986297607
2023-07-24T03:50:00.0,7.628606796264648
2023-07-24T04:00:00.0,8.198271751403809
2023-07-24T04:10:00.0,8.867877006530762
2023-07-24T04:20:00.0,9.550566673278809
2023-07-24T04:30:00.0,10.239270210266113
2023-07-24T04:40:00.0,11.956153869628906
2023-07-24T04:50:00.0,13.387734413146973
2023-07-24T05:00:00.0,14.573616027832031
2023-07-24T05:10:00.0,15.889819145202637
2023-07-24T05:20:00.0,17.525747299194336
2023-07-24T05:30:00.0,19.499780654907227
2023-07-24T05:40:00.0,19.708322525024414
2023-07-24T05:50:00.0,21.30938720703125
2023-07-24T06:00:00.0,23.950572967529297
2023-07-24T06:10:00.0,27.020299911499023
2023-07-24T06:20:00.0,30.233678817749023
2023-07-24T06:30:00.0,33.618980407714844
2023-07-24T06:40:00.0,36.677734375
2023-07-24T06:50:00.0,40.15803146362305
2023-07-24T07:00:00.0,44.380218505859375
2023-07-24T07:10:00.0,49.313865661621094
2023-07-24T07:20:00.0,54.96730422973633
2023-07-24T07:30:00.0,61.430477142333984
2023-07-24T07:40:00.0,69.29521179199219
2023-07-24T07:50:00.0,79.59281921386719
2023-07-24T08:00:00.0,91.4128189086914
2023-07-24T08:10:00.0,104.79798889160156
2023-07-24T08:20:00.0,119.9730224609375
2023-07-24T08:30:00.0,137.24623107910156
2023-07-24T08:40:00.0,160.34674072265625
2023-07-24T08:50:00.0,185.72865295410156
2023-07-24T09:00:00.0,213.93655395507812
2023-07-24T09:10:00.0,246.1463623046875
2023-07-24T09:20:00.0,283.0055236816406
2023-07-24T09:30:00.0,325.0562744140625
2023-07-24T09:40:00.0,371.80792236328125
2023-07-24T09:50:00.0,424.1123046875
2023-07-24T10:00:00.0,480.2927551269531
2023-07-24T10:10:00.0,538.1519165039062
2023-07-24T10:20:00.0,594.6458740234375
2023-07-24T10:30:00.0,646.680908203125
2023-07-24T10:40:00.0,694.3770141601562
2023-07-24T10:50:00.0,733.8339233398438
2023-07-24T11:00:00.0,765.2948608398438
2023-07-24T11:10:00.0,789.5187377929688
2023-07-24T11:20:00.0,807.9281616210938
2023-07-24T11:30:00.0,821.7811279296875
2023-07-24T11:40:00.0,822.2216186523438
2023-07-24T11:50:00.0,825.2752075195312
2023-07-24T12:00:00.0,827.6212768554688
2023-07-24T12:10:00.0,829.504638671875
2023-07-24T12:20:00.0,830.7977294921875
2023-07-24T12:30:00.0,831.5008544921875
2023-07-24T12:40:00.0,837.1141967773438
2023-07-24T12:50:00.0,838.1599731445312
2023-07-24T13:00:00.0,838.1304931640625
2023-07-24T13:10:00.0,837.1702880859375
2023-07-24T13:20:00.0,835.4310302734375
2023-07-24T13:30:00.0,832.9768676757812
2023-07-24T13:40:00.0,835.12109375
2023-07-24T13:50:00.0,833.7977294921875
2023-07-24T14:00:00.0,831.1541748046875
2023-07-24T14:10:00.0,827.2852172851562
2023-07-24T14:20:00.0,822.3880615234375
2023-07-24T14:30:00.0,816.529052734375
2023-07-24T14:40:00.0,813.95263671875
2023-07-24T14:50:00.0,808.2692260742188
2023-07-24T15:00:00.0,801.1128540039062
2023-07-24T15:10:00.0,792.4761962890625
2023-07-24T15:20:00.0,782.4307861328125
2023-07-24T15:30:00.0,770.926025390625
2023-07-24T15:40:00.0,748.4782104492188
2023-07-24T15:50:00.0,728.522216796875
2023-07-24T16:00:00.0,707.3878784179688
2023-07-24T16:10:00.0,684.6363525390625
2023-07-24T16:20:00.0,659.5109252929688
2023-07-24T16:30:00.0,631.3390502929688
2023-07-24T16:40:00.0,580.2294311523438
2023-07-24T16:50:00.0,532.4845581054688
2023-07-24T16:50:00.0,655.4100952148438
2023-07-24T17:00:00.0,592.957275390625
2023-07-24T17:10:00.0,531.547607421875
2023-07-24T17:20:00.0,467.0516052246094
2023-07-24T17:30:00.0,398.7944641113281
2023-07-24T17:40:00.0,340.6722412109375
2023-07-24T17:50:00.0,274.3866882324219
2023-07-24T18:00:00.0,210.8568115234375
2023-07-24T18:10:00.0,156.0198211669922
2023-07-24T18:20:00.0,113.1772232055664
2023-07-24T18:30:00.0,82.34064483642578
2023-07-24T18:40:00.0,56.80916213989258
2023-07-24T18:50:00.0,42.977333068847656
2023-07-24T19:00:00.0,35.925045013427734
2023-07-24T19:10:00.0,31.914031982421875
2023-07-24T19:20:00.0,29.080202102661133
2023-07-24T19:30:00.0,26.59068489074707
2023-07-24T19:40:00.0,23.91985511779785
2023-07-24T19:50:00.0,21.727787017822266
2023-07-24T20:00:00.0,19.90850830078125
2023-07-24T20:10:00.0,18.302621841430664
2023-07-24T20:20:00.0,16.846221923828125
2023-07-24T20:30:00.0,15.520310401916504
2023-07-24T20:40:00.0,16.70674705505371
2023-07-24T20:50:00.0,16.02043342590332
2023-07-24T21:00:00.0,13.818649291992188
2023-07-24T21:10:00.0,11.629704475402832
2023-07-24T21:20:00.0,10.034537315368652
2023-07-24T21:30:00.0,8.986068725585938
2023-07-24T21:40:00.0,7.057435989379883
2023-07-24T21:50:00.0,6.624731540679932
2023-07-24T22:00:00.0,6.7041802406311035
2023-07-24T22:10:00.0,6.7937421798706055
2023-07-24T22:20:00.0,6.771847724914551
2023-07-24T22:30:00.0,6.656386852264404
2023-07-24T22:40:00.0,8.181550025939941
2023-07-24T22:50:00.0,8.771641731262207
2023-07-24T23:00:00.0,8.035237312316895
2023-07-24T23:10:00.0,6.849452018737793
2023-07-24T23:20:00.0,5.9335713386535645
2023-07-24T23:30:00.0,5.412536144256592
2023-07-24T23:40:00.0,5.265995502471924
2023-07-24T23:50:00.0,5.178552150726318
2023-07-25T00:00:00.0,5.105602741241455
2023-07-25T00:10:00.0,5.043473720550537
2023-07-25T00:20:00.0,4.996952056884766
2023-07-25T00:30:00.0,4.970304489135742
2023-07-25T00:40:00.0,4.942361354827881
2023-07-25T00:50:00.0,4.954046726226807
2023-07-25T01:00:00.0,4.9949870109558105
2023-07-25T01:10:00.0,5.055685520172119
2023-07-25T01:20:00.0,5.132017135620117
2023-07-25T01:30:00.0,5.223710536956787
2023-07-25T01:40:00.0,4.528029441833496
2023-07-25T01:50:00.0,4.505847454071045
2023-07-25T02:00:00.0,4.8240180015563965
2023-07-25T02:10:00.0,5.226574420928955
2023-07-25T02:20:00.0,5.595363616943359
2023-07-25T02:30:00.0,5.903599739074707
2023-07-25T02:40:00.0,5.483239650726318
2023-07-25T02:50:00.0,5.647212982177734
2023-07-25T03:00:00.0,6.1306304931640625
2023-07-25T03:10:00.0,6.719684600830078
2023-07-25T03:20:00.0,7.317020893096924
2023-07-25T03:30:00.0,7.894988059997559
2023-07-25T03:40:00.0,9.48814582824707
2023-07-25T03:50:00.0,10.211161613464355
2023-07-25T04:00:00.0,10.270349502563477
2023-07-25T04:10:00.0,10.197059631347656
2023-07-25T04:20:00.0,10.326498985290527
2023-07-25T04:30:00.0,10.752259254455566
2023-07-25T04:40:00.0,11.863032341003418
2023-07-25T04:50:00.0,12.494494438171387
2023-07-25T05:00:00.0,12.995323181152344
2023-07-25T05:10:00.0,13.57807445526123
2023-07-25T05:20:00.0,14.340490341186523
2023-07-25T05:30:00.0,15.312825202941895
2023-07-25T05:40:00.0,17.372602462768555
2023-07-25T05:50:00.0,19.275455474853516
2023-07-25T06:00:00.0,21.058029174804688
2023-07-25T06:10:00.0,23.07947540283203
2023-07-25T06:20:00.0,25.5350341796875
2023-07-25T06:30:00.0,28.460556030273438
2023-07-25T06:40:00.0,31.77475929260254
2023-07-25T06:50:00.0,36.09199905395508
2023-07-25T07:00:00.0,41.075016021728516
2023-07-25T07:10:00.0,46.679420471191406
2023-07-25T07:20:00.0,52.972564697265625
2023-07-25T07:30:00.0,60.06970977783203
2023-07-25T07:40:00.0,60.31707763671875
2023-07-25T07:50:00.0,71.54412841796875
2023-07-25T08:00:00.0,89.28650665283203
2023-07-25T08:10:00.0,110.22554016113281
2023-07-25T08:20:00.0,132.41824340820312
2023-07-25T08:30:00.0,155.32264709472656
2023-07-25T08:40:00.0,192.94215393066406
2023-07-25T08:50:00.0,219.86610412597656
2023-07-25T09:00:00.0,246.6337432861328
2023-07-25T09:10:00.0,277.1318359375
2023-07-25T09:20:00.0,312.1136779785156
2023-07-25T09:30:00.0,351.7852783203125
2023-07-25T09:40:00.0,390.4595031738281
2023-07-25T09:50:00.0,435.0234680175781
2023-07-25T10:00:00.0,481.3459777832031
2023-07-25T10:10:00.0,527.7028198242188
2023-07-25T10:20:00.0,572.19873046875
2023-07-25T10:30:00.0,613.2137451171875
2023-07-25T10:40:00.0,662.6069946289062
2023-07-25T10:50:00.0,701.6937866210938
2023-07-25T11:00:00.0,734.3051147460938
2023-07-25T11:10:00.0,760.2315063476562
2023-07-25T11:20:00.0,780.5078735351562
2023-07-25T11:30:00.0,796.108154296875
2023-07-25T11:40:00.0,819.3557739257812
2023-07-25T11:50:00.0,833.4755249023438
2023-07-25T12:00:00.0,843.6957397460938
2023-07-25T12:10:00.0,850.7177124023438
2023-07-25T12:20:00.0,855.4727172851562
2023-07-25T12:30:00.0,858.5103149414062
2023-07-25T12:40:00.0,818.2569580078125
2023-07-25T12:50:00.0,798.3904418945312
2023-07-25T13:00:00.0,783.2728271484375
2023-07-25T13:10:00.0,771.7554321289062
2023-07-25T13:20:00.0,762.1981201171875
2023-07-25T13:30:00.0,753.73974609375
2023-07-25T13:40:00.0,737.2107543945312
2023-07-25T13:50:00.0,724.7174682617188
2023-07-25T14:00:00.0,713.13232421875
2023-07-25T14:10:00.0,701.984130859375
2023-07-25T14:20:00.0,690.7648315429688
2023-07-25T14:30:00.0,679.1491088867188
2023-07-25T14:40:00.0,591.808837890625
2023-07-25T14:50:00.0,538.927978515625
2023-07-25T15:00:00.0,496.16961669921875
2023-07-25T15:10:00.0,458.5625
2023-07-25T15:20:00.0,423.5710144042969
2023-07-25T15:30:00.0,389.8031921386719
2023-07-25T15:40:00.0,369.8768005371094
2023-07-25T15:50:00.0,344.09271240234375
2023-07-25T16:00:00.0,314.8771667480469
2023-07-25T16:10:00.0,283.465087890625
2023-07-25T16:20:00.0,250.64512634277344
2023-07-25T16:30:00.0,217.24351501464844
2023-07-25T16:40:00.0,195.1038818359375
2023-07-25T16:50:00.0,169.86871337890625
2023-07-25T16:50:00.0,70.47579956054688
2023-07-25T17:00:00.0,73.28363037109375
2023-07-25T17:10:00.0,71.9732437133789
2023-07-25T17:20:00.0,67.82423400878906
2023-07-25T17:30:00.0,62.33820343017578
2023-07-25T17:40:00.0,70.10694122314453
2023-07-25T17:50:00.0,66.92588806152344
2023-07-25T18:00:00.0,56.0398063659668
2023-07-25T18:10:00.0,45.706077575683594
2023-07-25T18:20:00.0,37.924285888671875
2023-07-25T18:30:00.0,32.37553024291992
2023-07-25T18:40:00.0,26.457340240478516
2023-07-25T18:50:00.0,24.31233024597168
2023-07-25T19:00:00.0,23.56322479248047
2023-07-25T19:10:00.0,22.81869888305664
2023-07-25T19:20:00.0,21.687175750732422
2023-07-25T19:30:00.0,20.248003005981445
2023-07-25T19:40:00.0,18.548810958862305
2023-07-25T19:50:00.0,15.938762664794922
2023-07-25T20:00:00.0,13.616378784179688
2023-07-25T20:10:00.0,11.871183395385742
2023-07-25T20:20:00.0,10.579852104187012
2023-07-25T20:30:00.0,9.591401100158691
2023-07-25T20:40:00.0,7.301054000854492
2023-07-25T20:50:00.0,6.685737609863281
2023-07-25T21:00:00.0,6.639163970947266
2023-07-25T21:10:00.0,6.642263412475586
2023-07-25T21:20:00.0,6.575047969818115
2023-07-25T21:30:00.0,6.442256450653076
2023-07-25T21:40:00.0,6.504084587097168
2023-07-25T21:50:00.0,6.4944891929626465
2023-07-25T22:00:00.0,6.342496395111084
2023-07-25T22:10:00.0,6.084941864013672
2023-07-25T22:20:00.0,5.777660846710205
2023-07-25T22:30:00.0,5.464243412017822
2023-07-25T22:40:00.0,5.078228950500488
2023-07-25T22:50:00.0,4.802485466003418
2023-07-25T23:00:00.0,4.61251163482666
2023-07-25T23:10:00.0,4.481234550476074
2023-07-25T23:20:00.0,4.3897480964660645
2023-07-25T23:30:00.0,4.325717449188232
2023-07-25T23:40:00.0,4.233574390411377
2023-07-25T23:50:00.0,4.187658786773682
2023-07-26T00:00:00.0,4.177921772003174
2023-07-26T00:10:00.0,4.190047264099121
2023-07-26T00:20:00.0,4.216038703918457
2023-07-26T00:30:00.0,4.252302646636963
2023-07-26T00:40:00.0,4.3925065994262695
2023-07-26T00:50:00.0,4.474498748779297
2023-07-26T01:00:00.0,4.537993431091309
2023-07-26T01:10:00.0,4.601737976074219
2023-07-26T01:20:00.0,4.672245025634766
2023-07-26T01:30:00.0,4.753568172454834
2023-07-26T01:40:00.0,4.752069473266602
2023-07-26T01:50:00.0,4.818210124969482
2023-07-26T02:00:00.0,4.93794059753418
2023-07-26T02:10:00.0,5.097428321838379
2023-07-26T02:20:00.0,5.288860321044922
2023-07-26T02:30:00.0,5.508053302764893
2023-07-26T02:40:00.0,5.772090435028076
2023-07-26T02:50:00.0,6.036651611328125
2023-07-26T03:00:00.0,6.327624320983887
2023-07-26T03:10:00.0,6.652926445007324
2023-07-26T03:20:00.0,7.013526439666748
2023-07-26T03:30:00.0,7.410482406616211
2023-07-26T03:40:00.0,7.333286285400391
2023-07-26T03:50:00.0,7.572107791900635
2023-07-26T04:00:00.0,8.053089141845703
2023-07-26T04:10:00.0,8.696393966674805
2023-07-26T04:20:00.0,9.451888084411621
2023-07-26T04:30:00.0,10.294549942016602
2023-07-26T04:40:00.0,11.424633026123047
2023-07-26T04:50:00.0,12.624688148498535
2023-07-26T05:00:00.0,13.910934448242188
2023-07-26T05:10:00.0,15.281048774719238
2023-07-26T05:20:00.0,16.751630783081055
2023-07-26T05:30:00.0,18.347158432006836
2023-07-26T05:40:00.0,20.013471603393555
2023-07-26T05:50:00.0,21.845909118652344
2023-07-26T06:00:00.0,23.852388381958008
2023-07-26T06:10:00.0,26.030000686645508
2023-07-26T06:20:00.0,28.350934982299805
2023-07-26T06:30:00.0,30.767423629760742
2023-07-26T06:40:00.0,35.684627532958984
2023-07-26T06:50:00.0,39.95785140991211
2023-07-26T07:00:00.0,42.80885314941406
2023-07-26T07:10:00.0,44.22159957885742
2023-07-26T07:20:00.0,44.980613708496094
2023-07-26T07:30:00.0,46.11372375488281
2023-07-26T07:40:00.0,56.88296127319336
2023-07-26T07:50:00.0,64.39269256591797
2023-07-26T08:00:00.0,68.22810363769531
2023-07-26T08:10:00.0,71.37024688720703
2023-07-26T08:20:00.0,76.16224670410156
2023-07-26T08:30:00.0,83.41824340820312
2023-07-26T08:40:00.0,127.24950408935547
2023-07-26T08:50:00.0,153.65277099609375
2023-07-26T09:00:00.0,177.90773010253906
2023-07-26T09:10:00.0,207.52627563476562
2023-07-26T09:20:00.0,243.27719116210938
2023-07-26T09:30:00.0,285.5491027832031
2023-07-26T09:40:00.0,334.9665832519531
2023-07-26T09:50:00.0,391.9664611816406
2023-07-26T10:00:00.0,455.9881896972656
2023-07-26T10:10:00.0,524.716064453125
2023-07-26T10:20:00.0,593.884033203125
2023-07-26T10:30:00.0,658.2885131835938
2023-07-26T10:40:00.0,713.9468383789062
2023-07-26T10:50:00.0,758.9822998046875
2023-07-26T11:00:00.0,793.4769897460938
2023-07-26T11:10:00.0,819.069091796875
2023-07-26T11:20:00.0,837.8167724609375
2023-07-26T11:30:00.0,851.4681396484375
2023-07-26T11:40:00.0,863.2033081054688
2023-07-26T11:50:00.0,870.6641845703125
2023-07-26T12:00:00.0,875.9666137695312
