DATE_TIME,POA_pred
2023-06-30T20:00:00.0,10.197909355163574
2023-06-30T20:10:00.0,9.133756637573242
2023-06-30T20:20:00.0,8.298867225646973
2023-06-30T20:30:00.0,7.66909122467041
2023-06-30T20:40:00.0,7.583428859710693
2023-06-30T20:50:00.0,7.208047866821289
2023-06-30T21:00:00.0,6.6819844245910645
2023-06-30T21:10:00.0,6.187614440917969
2023-06-30T21:20:00.0,5.795023441314697
2023-06-30T21:30:00.0,5.497540473937988
2023-06-30T21:40:00.0,5.4003729820251465
2023-06-30T21:50:00.0,5.222515106201172
2023-06-30T22:00:00.0,4.996135711669922
2023-06-30T22:10:00.0,4.780157566070557
2023-06-30T22:20:00.0,4.600680351257324
2023-06-30T22:30:00.0,4.458395004272461
2023-06-30T22:40:00.0,4.274143218994141
2023-06-30T22:50:00.0,4.173940181732178
2023-06-30T23:00:00.0,4.109604358673096
2023-06-30T23:10:00.0,4.060131072998047
2023-06-30T23:20:00.0,4.016891956329346
2023-06-30T23:30:00.0,3.9776268005371094
2023-06-30T23:40:00.0,3.925999402999878
2023-06-30T23:50:00.0,3.8955490589141846
2023-07-01T00:00:00.0,3.8808584213256836
2023-07-01T00:10:00.0,3.8767831325531006
2023-07-01T00:20:00.0,3.880681276321411
2023-07-01T00:30:00.0,3.891887664794922
2023-07-01T00:40:00.0,3.9654011726379395
2023-07-01T00:50:00.0,4.00117826461792
2023-07-01T01:00:00.0,4.03226375579834
2023-07-01T01:10:00.0,4.067293167114258
2023-07-01T01:20:00.0,4.110694408416748
2023-07-01T01:30:00.0,4.165625095367432
2023-07-01T01:40:00.0,4.233799934387207
2023-07-01T01:50:00.0,4.315922737121582
2023-07-01T02:00:00.0,4.412257671356201
2023-07-01T02:10:00.0,4.523046016693115
2023-07-01T02:20:00.0,4.648748874664307
2023-07-01T02:30:00.0,4.790159225463867
2023-07-01T02:40:00.0,4.948365211486816
2023-07-01T02:50:00.0,5.1247406005859375
2023-07-01T03:00:00.0,5.3209004402160645
2023-07-01T03:10:00.0,5.5386962890625
2023-07-01T03:20:00.0,5.78024959564209
2023-07-01T03:30:00.0,6.047943592071533
2023-07-01T03:40:00.0,5.557348728179932
2023-07-01T03:50:00.0,5.822722434997559
2023-07-01T04:00:00.0,6.504145622253418
2023-07-01T04:10:00.0,7.307051181793213
2023-07-01T04:20:00.0,8.06923770904541
2023-07-01T04:30:00.0,8.736349105834961
2023-07-01T04:40:00.0,10.264909744262695
2023-07-01T04:50:00.0,11.006152153015137
2023-07-01T05:00:00.0,11.15443229675293
2023-07-01T05:10:00.0,11.305849075317383
2023-07-01T05:20:00.0,11.787678718566895
2023-07-01T05:30:00.0,12.637495994567871
2023-07-01T05:40:00.0,12.264436721801758
2023-07-01T05:50:00.0,13.416454315185547
2023-07-01T06:00:00.0,15.456842422485352
2023-07-01T06:10:00.0,17.775686264038086
2023-07-01T06:20:00.0,20.020790100097656
2023-07-01T06:30:00.0,22.128719329833984
2023-07-01T06:40:00.0,20.755767822265625
2023-07-01T06:50:00.0,22.83639144897461
2023-07-01T07:00:00.0,27.020139694213867
2023-07-01T07:10:00.0,32.244873046875
2023-07-01T07:20:00.0,37.82591247558594
2023-07-01T07:30:00.0,43.41905212402344
2023-07-01T07:40:00.0,45.04846954345703
2023-07-01T07:50:00.0,49.264076232910156
2023-07-01T08:00:00.0,55.98202896118164
2023-07-01T08:00:00.0,104.24005889892578
2023-07-01T08:10:00.0,101.88485717773438
2023-07-01T08:20:00.0,100.5893325805664
2023-07-01T08:30:00.0,103.36219787597656
2023-07-01T08:40:00.0,110.4014663696289
2023-07-01T08:50:00.0,121.87616729736328
2023-07-01T09:00:00.0,137.47994995117188
2023-07-01T09:10:00.0,156.17221069335938
2023-07-01T09:20:00.0,177.2314453125
2023-07-01T09:30:00.0,200.23794555664062
2023-07-01T09:40:00.0,269.5520935058594
2023-07-01T09:50:00.0,322.6458740234375
2023-07-01T10:00:00.0,370.45367431640625
2023-07-01T10:10:00.0,420.4512939453125
2023-07-01T10:20:00.0,471.80438232421875
2023-07-01T10:30:00.0,521.9957275390625
2023-07-01T10:40:00.0,553.4976196289062
2023-07-01T10:50:00.0,582.7677001953125
2023-07-01T11:00:00.0,607.0912475585938
2023-07-01T11:10:00.0,627.6834716796875
2023-07-01T11:20:00.0,644.8900146484375
2023-07-01T11:30:00.0,659.1800537109375
2023-07-01T11:40:00.0,694.2155151367188
2023-07-01T11:50:00.0,714.6422729492188
2023-07-01T12:00:00.0,730.374267578125
2023-07-01T12:10:00.0,742.2135009765625
2023-07-01T12:20:00.0,751.07763671875
2023-07-01T12:30:00.0,757.4982299804688
2023-07-01T12:40:00.0,764.0263671875
2023-07-01T12:50:00.0,769.7294921875
2023-07-01T13:00:00.0,773.477783203125
2023-07-01T13:10:00.0,775.2719116210938
2023-07-01T13:20:00.0,775.501953125
2023-07-01T13:30:00.0,774.400146484375
2023-07-01T13:40:00.0,744.7536010742188
2023-07-01T13:50:00.0,726.5007934570312
2023-07-01T14:00:00.0,710.649169921875
2023-07-01T14:10:00.0,696.4579467773438
2023-07-01T14:20:00.0,682.9203491210938
2023-07-01T14:30:00.0,669.4855346679688
2023-07-01T14:40:00.0,691.7689208984375
2023-07-01T14:50:00.0,698.539306640625
2023-07-01T15:00:00.0,700.909912109375
2023-07-01T15:10:00.0,698.84814453125
2023-07-01T15:20:00.0,693.417724609375
2023-07-01T15:30:00.0,684.9793701171875
2023-07-01T15:40:00.0,632.2733154296875
2023-07-01T15:50:00.0,593.6802368164062
2023-07-01T16:00:00.0,556.6934814453125
2023-07-01T16:10:00.0,519.680908203125
2023-07-01T16:20:00.0,481.1339111328125
2023-07-01T16:30:00.0,440.1405334472656
2023-07-01T16:40:00.0,392.2848815917969
2023-07-01T16:50:00.0,343.24139404296875
2023-07-01T17:00:00.0,293.0766906738281
2023-07-01T17:10:00.0,243.11798095703125
2023-07-01T17:20:00.0,195.584716796875
2023-07-01T17:30:00.0,153.0457000732422
2023-07-01T17:40:00.0,124.55155944824219
2023-07-01T17:50:00.0,96.54571533203125
2023-07-01T18:00:00.0,72.72903442382812
2023-07-01T18:10:00.0,55.31876754760742
2023-07-01T18:20:00.0,43.42344284057617
2023-07-01T18:30:00.0,35.47328186035156
2023-07-01T18:40:00.0,32.313419342041016
2023-07-01T18:50:00.0,28.98950958251953
2023-07-01T19:00:00.0,25.392169952392578
2023-07-01T19:10:00.0,22.169435501098633
2023-07-01T19:20:00.0,19.53108024597168
2023-07-01T19:30:00.0,17.412641525268555
2023-07-01T19:40:00.0,13.515999794006348
2023-07-01T19:50:00.0,12.5501127243042
2023-07-01T20:00:00.0,12.585151672363281
2023-07-01T20:10:00.0,12.592355728149414
2023-07-01T20:20:00.0,12.297852516174316
2023-07-01T20:30:00.0,11.755281448364258
2023-07-01T20:40:00.0,10.723077774047852
2023-07-01T20:50:00.0,10.380898475646973
2023-07-01T21:00:00.0,10.253159523010254
2023-07-01T21:10:00.0,10.084406852722168
2023-07-01T21:20:00.0,9.828425407409668
2023-07-01T21:30:00.0,9.504558563232422
2023-07-01T21:40:00.0,8.961740493774414
2023-07-01T21:50:00.0,8.46932315826416
2023-07-01T22:00:00.0,8.064413070678711
2023-07-01T22:10:00.0,7.71451997756958
2023-07-01T22:20:00.0,7.40017557144165
2023-07-01T22:30:00.0,7.114561080932617
2023-07-01T22:40:00.0,6.855795383453369
2023-07-01T22:50:00.0,6.623361110687256
2023-07-01T23:00:00.0,6.416830539703369
2023-07-01T23:10:00.0,6.23560905456543
2023-07-01T23:20:00.0,6.078898906707764
2023-07-01T23:30:00.0,5.945827960968018
2023-07-01T23:40:00.0,5.8078718185424805
2023-07-01T23:50:00.0,5.677159786224365
2023-07-02T00:00:00.0,5.5783467292785645
2023-07-02T00:10:00.0,5.51110315322876
2023-07-02T00:20:00.0,5.470608234405518
2023-07-02T00:30:00.0,5.4537672996521
2023-07-02T00:40:00.0,5.458828926086426
2023-07-02T00:50:00.0,5.484922409057617
2023-07-02T01:00:00.0,5.531753063201904
2023-07-02T01:10:00.0,5.59948205947876
2023-07-02T01:20:00.0,5.688587188720703
2023-07-02T01:30:00.0,5.799888610839844
2023-07-02T01:40:00.0,5.934500694274902
2023-07-02T01:50:00.0,6.093835830688477
2023-07-02T02:00:00.0,6.27963399887085
2023-07-02T02:10:00.0,6.493966102600098
2023-07-02T02:20:00.0,6.739274978637695
2023-07-02T02:30:00.0,7.0184102058410645
2023-07-02T02:40:00.0,7.3346357345581055
2023-07-02T02:50:00.0,7.69172477722168
2023-07-02T03:00:00.0,8.093911170959473
2023-07-02T03:10:00.0,8.545987129211426
2023-07-02T03:20:00.0,9.053288459777832
2023-07-02T03:30:00.0,9.621740341186523
2023-07-02T03:40:00.0,10.174262046813965
2023-07-02T03:50:00.0,10.733447074890137
2023-07-02T04:00:00.0,11.380472183227539
2023-07-02T04:10:00.0,12.139172554016113
2023-07-02T04:20:00.0,13.012323379516602
2023-07-02T04:30:00.0,14.004914283752441
2023-07-02T04:40:00.0,15.125046730041504
2023-07-02T04:50:00.0,16.383718490600586
2023-07-02T05:00:00.0,17.794950485229492
2023-07-02T05:10:00.0,19.376317977905273
2023-07-02T05:20:00.0,21.149648666381836
2023-07-02T05:30:00.0,23.14174461364746
2023-07-02T05:40:00.0,24.89299201965332
2023-07-02T05:50:00.0,26.84136962890625
2023-07-02T06:00:00.0,29.180709838867188
2023-07-02T06:10:00.0,31.97399139404297
2023-07-02T06:20:00.0,35.22300338745117
2023-07-02T06:30:00.0,38.93620300292969
2023-07-02T06:40:00.0,42.09278869628906
2023-07-02T06:50:00.0,45.743595123291016
2023-07-02T07:00:00.0,50.12535858154297
2023-07-02T07:10:00.0,55.32680130004883
2023-07-02T07:20:00.0,61.353309631347656
2023-07-02T07:30:00.0,68.22272491455078
2023-07-02T07:40:00.0,75.0457534790039
2023-07-02T07:50:00.0,82.87924194335938
2023-07-02T08:00:00.0,91.94367218017578
2023-07-02T08:00:00.0,84.78399658203125
2023-07-02T08:10:00.0,95.0865478515625
2023-07-02T08:20:00.0,108.18132781982422
2023-07-02T08:30:00.0,123.07451629638672
2023-07-02T08:40:00.0,148.63397216796875
2023-07-02T08:50:00.0,172.32986450195312
2023-07-02T09:00:00.0,193.73126220703125
2023-07-02T09:10:00.0,215.51861572265625
2023-07-02T09:20:00.0,239.3474884033203
2023-07-02T09:30:00.0,265.6888122558594
2023-07-02T09:40:00.0,283.6059265136719
2023-07-02T09:50:00.0,306.1342468261719
2023-07-02T10:00:00.0,331.2666320800781
2023-07-02T10:10:00.0,356.81488037109375
2023-07-02T10:20:00.0,381.57135009765625
2023-07-02T10:30:00.0,404.8865966796875
2023-07-02T10:40:00.0,433.32147216796875
2023-07-02T10:50:00.0,457.5110778808594
2023-07-02T11:00:00.0,478.6083679199219
2023-07-02T11:10:00.0,497.0213317871094
2023-07-02T11:20:00.0,512.9749145507812
2023-07-02T11:30:00.0,526.6580200195312
2023-07-02T11:40:00.0,545.3787841796875
2023-07-02T11:50:00.0,558.6514892578125
2023-07-02T12:00:00.0,568.9640502929688
2023-07-02T12:10:00.0,577.0543212890625
2023-07-02T12:20:00.0,583.2886352539062
2023-07-02T12:30:00.0,587.8820190429688
2023-07-02T12:40:00.0,601.2844848632812
2023-07-02T12:50:00.0,606.7606811523438
2023-07-02T13:00:00.0,609.2276611328125
2023-07-02T13:10:00.0,609.838623046875
2023-07-02T13:20:00.0,608.952392578125
2023-07-02T13:30:00.0,606.7138671875
2023-07-02T13:40:00.0,611.8607177734375
2023-07-02T13:50:00.0,611.1627197265625
2023-07-02T14:00:00.0,608.00537109375
2023-07-02T14:10:00.0,602.9439086914062
2023-07-02T14:20:00.0,596.2140502929688
2023-07-02T14:30:00.0,587.8870849609375
2023-07-02T14:40:00.0,605.3599853515625
2023-07-02T14:50:00.0,612.6612548828125
2023-07-02T15:00:00.0,615.99609375
2023-07-02T15:10:00.0,614.8189697265625
2023-07-02T15:20:00.0,609.8665771484375
2023-07-02T15:30:00.0,601.3980712890625
2023-07-02T15:40:00.0,582.5822143554688
2023-07-02T15:50:00.0,560.625732421875
2023-07-02T16:00:00.0,535.4859619140625
2023-07-02T16:10:00.0,507.39349365234375
2023-07-02T16:20:00.0,475.90618896484375
2023-07-02T16:30:00.0,440.7027587890625
2023-07-02T16:40:00.0,401.4173583984375
2023-07-02T16:50:00.0,358.45294189453125
2023-07-02T17:00:00.0,312.7662658691406
2023-07-02T17:10:00.0,265.9617919921875
2023-07-02T17:20:00.0,220.26454162597656
2023-07-02T17:30:00.0,178.17404174804688
2023-07-02T17:40:00.0,143.58084106445312
2023-07-02T17:50:00.0,112.49036407470703
2023-07-02T18:00:00.0,87.19212341308594
2023-07-02T18:10:00.0,68.27115631103516
2023-07-02T18:20:00.0,54.67921447753906
2023-07-02T18:30:00.0,45.0463752746582
2023-07-02T18:40:00.0,38.47391128540039
2023-07-02T18:50:00.0,32.96582794189453
2023-07-02T19:00:00.0,28.43016815185547
2023-07-02T19:10:00.0,24.793701171875
2023-07-02T19:20:00.0,21.87058448791504
2023-07-02T19:30:00.0,19.479589462280273
2023-07-02T19:40:00.0,18.603254318237305
2023-07-02T19:50:00.0,16.882400512695312
2023-07-02T20:00:00.0,14.908951759338379
2023-07-02T20:10:00.0,13.19094467163086
2023-07-02T20:20:00.0,11.835886001586914
2023-07-02T20:30:00.0,10.77534294128418
2023-07-02T20:40:00.0,9.37844467163086
2023-07-02T20:50:00.0,8.954241752624512
2023-07-02T21:00:00.0,8.820673942565918
2023-07-02T21:10:00.0,8.66100025177002
2023-07-02T21:20:00.0,8.402294158935547
2023-07-02T21:30:00.0,8.070178031921387
2023-07-02T21:40:00.0,8.136256217956543
2023-07-02T21:50:00.0,7.8155083656311035
2023-07-02T22:00:00.0,7.320601463317871
2023-07-02T22:10:00.0,6.847808361053467
2023-07-02T22:20:00.0,6.464550018310547
2023-07-02T22:30:00.0,6.167470932006836
2023-07-02T22:40:00.0,4.6602606773376465
2023-07-02T22:50:00.0,4.426499843597412
2023-07-02T23:00:00.0,4.611644268035889
2023-07-02T23:10:00.0,4.802863597869873
2023-07-02T23:20:00.0,4.911620616912842
2023-07-02T23:30:00.0,4.9540276527404785
2023-07-02T23:40:00.0,4.852027416229248
2023-07-02T23:50:00.0,4.803503036499023
2023-07-03T00:00:00.0,4.799643516540527
2023-07-03T00:10:00.0,4.814357757568359
2023-07-03T00:20:00.0,4.838420867919922
2023-07-03T00:30:00.0,4.870107173919678
2023-07-03T00:40:00.0,5.055569648742676
2023-07-03T00:50:00.0,5.15194845199585
2023-07-03T01:00:00.0,5.184398651123047
2023-07-03T01:10:00.0,5.195558547973633
2023-07-03T01:20:00.0,5.202614784240723
2023-07-03T01:30:00.0,5.216299533843994
2023-07-03T01:40:00.0,5.014516353607178
2023-07-03T01:50:00.0,4.919475078582764
2023-07-03T02:00:00.0,4.974730491638184
2023-07-03T02:10:00.0,5.122034549713135
2023-07-03T02:20:00.0,5.322108745574951
2023-07-03T02:30:00.0,5.558108806610107
2023-07-03T02:40:00.0,6.189793586730957
2023-07-03T02:50:00.0,6.900778293609619
2023-07-03T03:00:00.0,7.5152201652526855
2023-07-03T03:10:00.0,7.972716331481934
2023-07-03T03:20:00.0,8.231834411621094
2023-07-03T03:30:00.0,8.2662935256958
2023-07-03T03:40:00.0,7.542726993560791
2023-07-03T03:50:00.0,7.322510719299316
2023-07-03T04:00:00.0,7.52288293838501
2023-07-03T04:10:00.0,8.00388240814209
2023-07-03T04:20:00.0,8.660442352294922
2023-07-03T04:30:00.0,9.427003860473633
2023-07-03T04:40:00.0,9.359864234924316
2023-07-03T04:50:00.0,10.045832633972168
2023-07-03T05:00:00.0,11.204086303710938
2023-07-03T05:10:00.0,12.625414848327637
2023-07-03T05:20:00.0,14.213160514831543
2023-07-03T05:30:00.0,15.928605079650879
2023-07-03T05:40:00.0,18.02589988708496
2023-07-03T05:50:00.0,20.126922607421875
2023-07-03T06:00:00.0,22.20478630065918
2023-07-03T06:10:00.0,24.284910202026367
2023-07-03T06:20:00.0,26.390094757080078
2023-07-03T06:30:00.0,28.562660217285156
2023-07-03T06:40:00.0,33.93758773803711
2023-07-03T06:50:00.0,39.86411666870117
2023-07-03T07:00:00.0,45.5881233215332
2023-07-03T07:10:00.0,51.5177001953125
2023-07-03T07:20:00.0,58.68234634399414
2023-07-03T07:30:00.0,67.59202575683594
2023-07-03T07:40:00.0,99.46206665039062
2023-07-03T07:50:00.0,116.81085968017578
2023-07-03T08:00:00.0,126.58390808105469
2023-07-03T08:00:00.0,146.1190643310547
2023-07-03T08:10:00.0,154.61672973632812
2023-07-03T08:20:00.0,167.13162231445312
2023-07-03T08:30:00.0,183.26490783691406
2023-07-03T08:40:00.0,200.2568359375
2023-07-03T08:50:00.0,222.8446502685547
2023-07-03T09:00:00.0,249.6343994140625
2023-07-03T09:10:00.0,280.5611572265625
2023-07-03T09:20:00.0,315.8879089355469
2023-07-03T09:30:00.0,355.80474853515625
2023-07-03T09:40:00.0,382.0863037109375
2023-07-03T09:50:00.0,418.23602294921875
2023-07-03T10:00:00.0,455.5216979980469
2023-07-03T10:10:00.0,491.95501708984375
2023-07-03T10:20:00.0,526.4114990234375
2023-07-03T10:30:00.0,558.17578125
2023-07-03T10:40:00.0,622.4976806640625
2023-07-03T10:50:00.0,670.2987670898438
2023-07-03T11:00:00.0,712.2635498046875
2023-07-03T11:10:00.0,746.029541015625
2023-07-03T11:20:00.0,772.6185302734375
2023-07-03T11:30:00.0,792.9779052734375
2023-07-03T11:40:00.0,806.6170654296875
2023-07-03T11:50:00.0,817.2031860351562
2023-07-03T12:00:00.0,824.9723510742188
2023-07-03T12:10:00.0,830.5879516601562
2023-07-03T12:20:00.0,834.4884643554688
2023-07-03T12:30:00.0,837.0130004882812
2023-07-03T12:40:00.0,840.06787109375
2023-07-03T12:50:00.0,841.2637329101562
2023-07-03T13:00:00.0,841.40869140625
2023-07-03T13:10:00.0,840.6257934570312
2023-07-03T13:20:00.0,839.044189453125
2023-07-03T13:30:00.0,836.7323608398438
2023-07-03T13:40:00.0,814.8701171875
2023-07-03T13:50:00.0,801.8812866210938
2023-07-03T14:00:00.0,790.5662841796875
2023-07-03T14:10:00.0,780.4258422851562
2023-07-03T14:20:00.0,770.654541015625
2023-07-03T14:30:00.0,760.8148193359375
2023-07-03T14:40:00.0,750.57568359375
2023-07-03T14:50:00.0,739.6818237304688
2023-07-03T15:00:00.0,727.9132690429688
2023-07-03T15:10:00.0,715.0618896484375
2023-07-03T15:20:00.0,700.9151611328125
2023-07-03T15:30:00.0,685.2426147460938
2023-07-03T15:40:00.0,676.668212890625
2023-07-03T15:50:00.0,662.3328857421875
2023-07-03T16:00:00.0,644.8566284179688
2023-07-03T16:10:00.0,623.9163208007812
2023-07-03T16:20:00.0,599.326171875
2023-07-03T16:30:00.0,570.6561279296875
2023-07-03T16:40:00.0,520.2429809570312
2023-07-03T16:50:00.0,472.1553039550781
2023-07-03T17:00:00.0,420.849609375
2023-07-03T17:10:00.0,366.2901916503906
2023-07-03T17:20:00.0,309.5741271972656
2023-07-03T17:30:00.0,253.2628173828125
2023-07-03T17:40:00.0,203.36947631835938
2023-07-03T17:50:00.0,158.15721130371094
2023-07-03T18:00:00.0,120.9198989868164
2023-07-03T18:10:00.0,92.57691192626953
2023-07-03T18:20:00.0,72.04503631591797
2023-07-03T18:30:00.0,57.56298065185547
2023-07-03T18:40:00.0,50.29105758666992
2023-07-03T18:50:00.0,43.033905029296875
2023-07-03T19:00:00.0,36.32051086425781
2023-07-03T19:10:00.0,30.928680419921875
2023-07-03T19:20:00.0,26.774503707885742
2023-07-03T19:30:00.0,23.55146026611328
2023-07-03T19:40:00.0,19.071731567382812
2023-07-03T19:50:00.0,16.997426986694336
2023-07-03T20:00:00.0,16.004301071166992
2023-07-03T20:10:00.0,15.200263977050781
2023-07-03T20:20:00.0,14.297719955444336
2023-07-03T20:30:00.0,13.308801651000977
2023-07-03T20:40:00.0,11.506927490234375
2023-07-03T20:50:00.0,10.650945663452148
2023-07-03T21:00:00.0,10.219761848449707
2023-07-03T21:10:00.0,9.851366996765137
2023-07-03T21:20:00.0,9.437217712402344
2023-07-03T21:30:00.0,8.981389999389648
2023-07-03T21:40:00.0,8.032854080200195
2023-07-03T21:50:00.0,7.6398444175720215
2023-07-03T22:00:00.0,7.477802276611328
2023-07-03T22:10:00.0,7.342275142669678
2023-07-03T22:20:00.0,7.180345058441162
2023-07-03T22:30:00.0,6.993719577789307
2023-07-03T22:40:00.0,6.87282133102417
2023-07-03T22:50:00.0,6.6846208572387695
2023-07-03T23:00:00.0,6.466580867767334
2023-07-03T23:10:00.0,6.256110191345215
2023-07-03T23:20:00.0,6.068891525268555
2023-07-03T23:30:00.0,5.910310745239258
2023-07-03T23:40:00.0,5.910053253173828
2023-07-03T23:50:00.0,5.831233978271484
2023-07-04T00:00:00.0,5.712019443511963
2023-07-04T00:10:00.0,5.595905780792236
2023-07-04T00:20:00.0,5.503337860107422
2023-07-04T00:30:00.0,5.442577362060547
2023-07-04T00:40:00.0,5.117166996002197
2023-07-04T00:50:00.0,5.130598545074463
2023-07-04T01:00:00.0,5.296696186065674
2023-07-04T01:10:00.0,5.504393100738525
2023-07-04T01:20:00.0,5.719615936279297
2023-07-04T01:30:00.0,5.936427116394043
2023-07-04T01:40:00.0,6.343043327331543
2023-07-04T01:50:00.0,6.645572662353516
2023-07-04T02:00:00.0,6.855008602142334
2023-07-04T02:10:00.0,7.025415897369385
2023-07-04T02:20:00.0,7.189685821533203
2023-07-04T02:30:00.0,7.372990131378174
2023-07-04T02:40:00.0,7.288963317871094
2023-07-04T02:50:00.0,7.543593406677246
2023-07-04T03:00:00.0,8.012456893920898
2023-07-04T03:10:00.0,8.596305847167969
2023-07-04T03:20:00.0,9.255245208740234
2023-07-04T03:30:00.0,9.976886749267578
2023-07-04T03:40:00.0,12.971697807312012
2023-07-04T03:50:00.0,15.251535415649414
2023-07-04T04:00:00.0,15.516654968261719
2023-07-04T04:10:00.0,14.564358711242676
2023-07-04T04:20:00.0,13.814441680908203
2023-07-04T04:30:00.0,13.818181037902832
2023-07-04T04:40:00.0,12.614178657531738
2023-07-04T04:50:00.0,13.736671447753906
2023-07-04T05:00:00.0,16.087970733642578
2023-07-04T05:10:00.0,18.85503578186035
2023-07-04T05:20:00.0,21.664939880371094
2023-07-04T05:30:00.0,24.43897819519043
2023-07-04T05:40:00.0,31.656679153442383
2023-07-04T05:50:00.0,35.216148376464844
2023-07-04T06:00:00.0,36.19038009643555
2023-07-04T06:10:00.0,37.30681610107422
2023-07-04T06:20:00.0,39.588523864746094
2023-07-04T06:30:00.0,43.07860565185547
2023-07-04T06:40:00.0,47.527801513671875
2023-07-04T06:50:00.0,52.73398971557617
2023-07-04T07:00:00.0,58.64136505126953
2023-07-04T07:10:00.0,65.31049346923828
2023-07-04T07:20:00.0,72.85706329345703
2023-07-04T07:30:00.0,81.41304016113281
2023-07-04T07:40:00.0,88.15231323242188
2023-07-04T07:50:00.0,98.97505187988281
2023-07-04T08:00:00.0,112.59685516357422
2023-07-04T08:00:00.0,101.25531005859375
2023-07-04T08:10:00.0,117.83641052246094
2023-07-04T08:20:00.0,136.57684326171875
2023-07-04T08:30:00.0,156.82325744628906
2023-07-04T08:40:00.0,166.42433166503906
2023-07-04T08:50:00.0,186.4718017578125
2023-07-04T09:00:00.0,213.56642150878906
2023-07-04T09:10:00.0,243.61854553222656
2023-07-04T09:20:00.0,274.5284423828125
2023-07-04T09:30:00.0,305.51617431640625
2023-07-04T09:40:00.0,336.3071594238281
2023-07-04T09:50:00.0,366.63397216796875
2023-07-04T10:00:00.0,396.1269836425781
2023-07-04T10:10:00.0,424.36572265625
2023-07-04T10:20:00.0,450.9527587890625
2023-07-04T10:30:00.0,475.5700378417969
2023-07-04T10:40:00.0,505.8271789550781
2023-07-04T10:50:00.0,535.12255859375
2023-07-04T11:00:00.0,562.9254760742188
2023-07-04T11:10:00.0,587.5263061523438
2023-07-04T11:20:00.0,608.8832397460938
2023-07-04T11:30:00.0,627.1151733398438
2023-07-04T11:40:00.0,633.4180297851562
2023-07-04T11:50:00.0,636.3226928710938
2023-07-04T12:00:00.0,637.900634765625
2023-07-04T12:10:00.0,639.2504272460938
2023-07-04T12:20:00.0,640.1765747070312
2023-07-04T12:30:00.0,640.56494140625
2023-07-04T12:40:00.0,699.2230834960938
2023-07-04T12:50:00.0,731.7334594726562
2023-07-04T13:00:00.0,756.9171142578125
2023-07-04T13:10:00.0,774.1358642578125
2023-07-04T13:20:00.0,785.801025390625
2023-07-04T13:30:00.0,793.1223754882812
2023-07-04T13:40:00.0,749.4395141601562
2023-07-04T13:50:00.0,725.3919067382812
2023-07-04T14:00:00.0,705.5657958984375
2023-07-04T14:10:00.0,688.6581420898438
2023-07-04T14:20:00.0,673.07177734375
2023-07-04T14:30:00.0,657.9822387695312
2023-07-04T14:40:00.0,592.5868530273438
2023-07-04T14:50:00.0,551.9234619140625
2023-07-04T15:00:00.0,518.2135009765625
2023-07-04T15:10:00.0,487.605712890625
2023-07-04T15:20:00.0,458.22650146484375
2023-07-04T15:30:00.0,429.06988525390625
2023-07-04T15:40:00.0,431.9910888671875
2023-07-04T15:50:00.0,417.28582763671875
2023-07-04T16:00:00.0,395.2320861816406
2023-07-04T16:10:00.0,369.0077819824219
2023-07-04T16:20:00.0,339.6282043457031
2023-07-04T16:30:00.0,307.68328857421875
2023-07-04T16:40:00.0,298.3424072265625
2023-07-04T16:50:00.0,270.3695983886719
2023-07-04T17:00:00.0,237.33702087402344
2023-07-04T17:10:00.0,203.46722412109375
2023-07-04T17:20:00.0,170.93943786621094
2023-07-04T17:30:00.0,141.421630859375
2023-07-04T17:40:00.0,110.9677505493164
2023-07-04T17:50:00.0,89.89555358886719
2023-07-04T18:00:00.0,75.4233169555664
2023-07-04T18:10:00.0,64.72810363769531
2023-07-04T18:20:00.0,56.411964416503906
2023-07-04T18:30:00.0,49.677947998046875
2023-07-04T18:40:00.0,46.76969528198242
2023-07-04T18:50:00.0,41.938907623291016
2023-07-04T19:00:00.0,36.236534118652344
2023-07-04T19:10:00.0,31.237735748291016
2023-07-04T19:20:00.0,27.2756290435791
2023-07-04T19:30:00.0,24.180015563964844
2023-07-04T19:40:00.0,21.72639274597168
2023-07-04T19:50:00.0,19.12270736694336
2023-07-04T20:00:00.0,16.820877075195312
2023-07-04T20:10:00.0,14.941357612609863
2023-07-04T20:20:00.0,13.425607681274414
2023-07-04T20:30:00.0,12.184061050415039
2023-07-04T20:40:00.0,11.754825592041016
2023-07-04T20:50:00.0,11.031693458557129
2023-07-04T21:00:00.0,10.146985054016113
2023-07-04T21:10:00.0,9.322240829467773
2023-07-04T21:20:00.0,8.63510799407959
2023-07-04T21:30:00.0,8.07501220703125
2023-07-04T21:40:00.0,7.251277923583984
2023-07-04T21:50:00.0,6.602138042449951
2023-07-04T22:00:00.0,6.171774387359619
2023-07-04T22:10:00.0,5.851734638214111
2023-07-04T22:20:00.0,5.578092098236084
2023-07-04T22:30:00.0,5.331162929534912
2023-07-04T22:40:00.0,5.0144548416137695
2023-07-04T22:50:00.0,4.752055644989014
2023-07-04T23:00:00.0,4.577721118927002
2023-07-04T23:10:00.0,4.450563430786133
2023-07-04T23:20:00.0,4.34442663192749
2023-07-04T23:30:00.0,4.2511067390441895
2023-07-04T23:40:00.0,4.24576473236084
2023-07-04T23:50:00.0,4.188159465789795
2023-07-05T00:00:00.0,4.115757465362549
2023-07-05T00:10:00.0,4.053398132324219
2023-07-05T00:20:00.0,4.011941909790039
2023-07-05T00:30:00.0,3.9931986331939697
2023-07-05T00:40:00.0,3.782637357711792
